,상가업소번호,상호명,지점명,상권업종대분류코드,상권업종대분류명,상권업종중분류코드,상권업종중분류명,상권업종소분류코드,상권업종소분류명,표준산업분류코드,표준산업분류명,시도코드,시도명,시군구코드,시군구명,행정동코드,행정동명,법정동코드,법정동명,지번코드,대지구분코드,대지구분명,지번본번지,지번부번지,지번주소,도로명코드,도로명,건물본번지,건물부번지,건물관리번호,건물명,도로명주소,구우편번호,신우편번호,동정보,층정보,호정보,경도,위도
14133,25257076,한국전력공사부속한일병원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11320.0,도봉구,1132068000,쌍문3동,1132010500.0,쌍문동,1132010500203880001,1,대지,388,1.0,서울특별시 도봉구 쌍문동 388-1,113203109008,서울특별시 도봉구 우이천로,308,,1132010500103880001005649,한전병원,서울특별시 도봉구 우이천로 308,132703.0,1450.0,,,,127.029043078213,37.6466791728505
14928,21943900,신촌연세병원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11440.0,마포구,1144063000,신수동,1144011100.0,신수동,1144011100200710005,1,대지,71,5.0,서울특별시 마포구 신수동 71-5,114404139292,서울특별시 마포구 서강로14길,14,,1144011100100710005007728,,서울특별시 마포구 서강로14길 14,121854.0,4094.0,,,,126.934217029717,37.552351350337
14966,20410787,창동제일의원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11320.0,도봉구,1132051500,창5동,1132010700.0,창동,1132010700203310000,1,대지,331,,서울특별시 도봉구 창동 331,113204127028,서울특별시 도봉구 노해로65길,17,13.0,1132010700103310000013865,창동제일의원,서울특별시 도봉구 노해로65길 17-13,132040.0,1405.0,,5,,127.045430318173,37.651876719672
15521,20384548,영동세브란스병원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11680.0,강남구,1168065500,도곡1동,1168011800.0,도곡동,1168011800201460092,1,대지,146,92.0,서울특별시 강남구 도곡동 146-92,116803005086,서울특별시 강남구 언주로,211,,1168011800101460092026388,강남세브란스병원,서울특별시 강남구 언주로 211,135720.0,6273.0,,1,,127.046293864724,37.4927951351961
16091,24550477,제일성심의원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11305.0,강북구,1130560000,번2동,1130510200.0,번동,1130510200202290000,1,대지,229,,서울특별시 강북구 번동 229,113054124443,서울특별시 강북구 오현로31길,141,,1130510200102290000015008,번동주공5단지아파트,서울특별시 강북구 오현로31길 141,142765.0,1138.0,,2,,127.033976577472,37.6332311897287
16678,24625566,삼성의료재단강북삼성태,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11140.0,중구,1114052000,소공동,1114011400.0,태평로2가,1114011400202500000,1,대지,250,,서울특별시 중구 태평로2가 250,111402005001,서울특별시 중구 세종대로,67,,1114011400102500000022814,삼성본관빌딩,서울특별시 중구 세종대로 67,100742.0,4514.0,하,1,,126.975546803857,37.5623763649704
16844,20815937,서울시립보라매병원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11590.0,동작구,1159068000,신대방2동,1159010900.0,신대방동,1159010900204250000,1,대지,425,,서울특별시 동작구 신대방동 425,115904160385,서울특별시 동작구 보라매로5길,20,,1159010900103950061001535,서울특별시보라매병원,서울특별시 동작구 보라매로5길 20,156707.0,7061.0,,1,,126.924317993184,37.4929999195765
18047,24318286,서울이의원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11230.0,동대문구,1123061000,답십리2동,1123010500.0,답십리동,1123010500200940009,1,대지,94,9.0,서울특별시 동대문구 답십리동 94-9,112303105013,서울특별시 동대문구 전농로,102,,1123010500100940009022015,목련빌딩,서울특별시 동대문구 전농로 102,130030.0,2538.0,,2,,127.057836943522,37.5739734231113
18818,26233200,서울대학교병원비상계획외래,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11110.0,종로구,1111064000,이화동,1111016600.0,연건동,1111016600200280021,1,대지,28,21.0,서울특별시 종로구 연건동 28-21,111103100002,서울특별시 종로구 대학로,101,,1111016600100280021009266,서울대학교병원,서울특별시 종로구 대학로 101,110744.0,3080.0,,3,,126.997184076959,37.5804478224547
19102,25990790,평화드림서울성모병원의료,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11650.0,서초구,1165058100,반포4동,1165010700.0,반포동,1165010700205050000,1,대지,505,,서울특별시 서초구 반포동 505,116502121003,서울특별시 서초구 반포대로,222,,1165010700101230000017226,가톨릭대학교성의교정,서울특별시 서초구 반포대로 222,137701.0,6591.0,,1,,127.005840711554,37.5023822369311
19438,20471866,홍익병원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11470.0,양천구,1147065000,신정4동,1147010100.0,신정동,1147010100208980007,1,대지,898,7.0,서울특별시 양천구 신정동 898-7,114703114002,서울특별시 양천구 목동로,227,,1147010100108980007001072,,서울특별시 양천구 목동로 227,158070.0,7937.0,,9,,126.863637341439,37.5287978094127
19576,26351584,사랑나눔의료재단서,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11410.0,서대문구,1141056500,충현동,1141010200.0,충정로3가,1141010200204640000,1,대지,464,,서울특별시 서대문구 충정로3가 464,114103005010,서울특별시 서대문구 서소문로,21,,1141010200104640000030855,충정타워빌딩,서울특별시 서대문구 서소문로 21,120723.0,3742.0,하,1,6,126.964069882556,37.5598884579046
20200,24427239,독일의원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11215.0,광진구,1121575000,중곡2동,1121510100.0,중곡동,1121510100201400019,1,대지,140,19.0,서울특별시 광진구 중곡동 140-19,112152000008,서울특별시 광진구 천호대로,581,,1121510100101400019023394,,서울특별시 광진구 천호대로 581,143220.0,4930.0,2,,,127.082699470277,37.5562653942803
20415,26232681,서울연합의원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11710.0,송파구,1171065000,잠실본동,1171010100.0,잠실동,1171065000202090002,1,대지,209,2.0,서울특별시 송파구 잠실동 209-2,117103123009,서울특별시 송파구 석촌호수로,84,,1171010100102090002000939,내네빌딩,서울특별시 송파구 석촌호수로 84,138220.0,5564.0,,5,,127.086651600864,37.5087744445964
21391,22387397,우신향병원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11290.0,성북구,1129060000,안암동,1129012500.0,안암동5가,1129012500200860124,1,대지,86,124.0,서울특별시 성북구 안암동5가 86-124,112903005035,서울특별시 성북구 안암로,99,,1129012500100850007040714,우신향병원,서울특별시 성북구 안암로 99,136075.0,2856.0,,1,,127.031216512377,37.5848678247137
23422,8810415,동부제일병원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11260.0,중랑구,1126065500,망우본동,1126010500.0,망우동,1126010500201280004,1,대지,128,4.0,서울특별시 중랑구 망우동 128-4,112603106008,서울특별시 중랑구 양원역로,2,,1126010500101280004006657,일흥교통(주),서울특별시 중랑구 양원역로 2,131230.0,2063.0,,1,,127.108596273171,37.6008223690353
24375,25250287,아산재단금강병원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11170.0,용산구,1117063000,이촌1동,1117012900.0,이촌동,1117012900203010165,1,대지,301,165.0,서울특별시 용산구 이촌동 301-165,111703102008,서울특별시 용산구 이촌로,318,,1117012900103010165011127,,서울특별시 용산구 이촌로 318,140030.0,4425.0,,,,126.982708013371,37.5176743373002
25858,22490334,명곡안연구소,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11560.0,영등포구,1156053500,영등포동,1156010500.0,영등포동4가,1156010500201230002,1,대지,123,2.0,서울특별시 영등포구 영등포동4가 123-2,115603118023,서울특별시 영등포구 영신로,136,,1156010500101560000034805,,서울특별시 영등포구 영신로 136,150034.0,7301.0,,,,126.901570561173,37.5196687602895
25917,25314968,아산재단서울중앙병원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11710.0,송파구,1171052000,풍납2동,1171010300.0,풍납동,1171010300203880001,1,대지,388,1.0,서울특별시 송파구 풍납동 388-1,117104169435,서울특별시 송파구 올림픽로43길,88,,1171010300103880001024947,서울아산병원,서울특별시 송파구 올림픽로43길 88,138736.0,5505.0,,,,127.109315275715,37.5252476485773
26291,24993083,메디힐특수여객,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11470.0,양천구,1147060000,신월5동,1147010300.0,신월동,1147010300200510009,1,대지,51,9.0,서울특별시 양천구 신월동 51-9,114702000003,서울특별시 양천구 남부순환로,331,,1147010300100510009010472,메디힐병원,서울특별시 양천구 남부순환로 331,158090.0,7905.0,5,,,126.827821479527,37.5372508450536
27751,24063170,삼성생명공익재단삼성서,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11680.0,강남구,1168072000,일원본동,1168011400.0,일원동,1168011400200500000,1,대지,50,,서울특별시 강남구 일원동 50,116803122009,서울특별시 강남구 일원로,81,,1168011400100500000002609,삼성의료원,서울특별시 강남구 일원로 81,135710.0,6351.0,,1,,127.089578831632,37.4903343408695
28248,24670818,성광의료재단차병원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11680.0,강남구,1168064000,역삼1동,1168010100.0,역삼동,1168010100206500009,1,대지,650,9.0,서울특별시 강남구 역삼동 650-9,116803121022,서울특별시 강남구 논현로,566,,1168010100106500011021661,강남차병원,서울특별시 강남구 논현로 566,135080.0,6135.0,1,,,127.034940318209,37.5068404935954
28262,24266526,한국건강관리협회서울특,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11710.0,송파구,1171071000,잠실6동,1171010200.0,신천동,1171071000200110010,1,대지,11,10.0,서울특별시 송파구 신천동 11-10,117103123014,서울특별시 송파구 오금로,58,,1171010200100110010000257,잠실아이스페이스,서울특별시 송파구 오금로 58,138922.0,5510.0,,5,,127.105389605001,37.5167119999205
28539,24055367,정해복지부설한신메디피아,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11650.0,서초구,1165058000,반포3동,1165010600.0,잠원동,1165010600200650032,1,대지,65,32.0,서울특별시 서초구 잠원동 65-32,116503121019,서울특별시 서초구 잠원로,88,,1165010600100650032017459,신반포아파트,서울특별시 서초구 잠원로 88,137797.0,6520.0,,2,,127.008209768382,37.5122416439178
28997,22059593,성베드로병원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11680.0,강남구,1168065500,도곡1동,1168011800.0,도곡동,1168011800209140002,1,대지,914,2.0,서울특별시 강남구 도곡동 914-2,116802000003,서울특별시 강남구 남부순환로,2633,,1168011800109150005000949,호림빌딩,서울특별시 강남구 남부순환로 2633,135270.0,6268.0,,,,127.037760918725,37.4853552935161
30648,24628961,성애의료재단,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11560.0,영등포구,1156063000,신길1동,1156013200.0,신길동,1156013200204510002,1,대지,451,2.0,서울특별시 영등포구 신길동 451-2,115604154676,서울특별시 영등포구 여의대방로53길,22,,1156013200104510005000001,성애병원,서울특별시 영등포구 여의대방로53길 22,150050.0,7354.0,,1,,126.922348105416,37.512039105313
30706,24641665,실로암의원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11350.0,노원구,1135057000,월계2동,1135010200.0,월계동,1135010200205820000,1,대지,582,,서울특별시 노원구 월계동 582,113503110008,서울특별시 노원구 초안산로,19,,1135010200105820000018954,월계주공2단지아파트,서울특별시 노원구 초안산로 19,139050.0,1882.0,,,,127.054145030869,37.6295381600004
30919,24519999,Y&T성모마취과,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11680.0,강남구,1168058000,삼성1동,1168010500.0,삼성동,1168010500201580012,1,대지,158,12.0,서울특별시 강남구 삼성동 158-12,116804166765,서울특별시 강남구 테헤란로87길,13,,1168010500101580012026485,서영빌딩,서울특별시 강남구 테헤란로87길 13,135090.0,6169.0,,6,,127.058579717648,37.5086261318378
32889,26667863,광진성모의원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11215.0,광진구,1121584000,자양3동,1121510500.0,자양동,1121510500205530428,1,대지,553,428.0,서울특별시 광진구 자양동 553-428,112153103010,서울특별시 광진구 뚝섬로,523,,1121510500105530428024909,보은빌딩,서울특별시 광진구 뚝섬로 523,143190.0,5074.0,,,,127.068210137415,37.5355268818934
34459,27060367,서울현대의원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11500.0,강서구,1150052000,등촌1동,1150010200.0,등촌동,1150010200206280003,1,대지,628,3.0,서울특별시 강서구 등촌동 628-3,115003005069,서울특별시 강서구 화곡로,418,,1150010200106280003027135,서울현대의원,서울특별시 강서구 화곡로 418,157030.0,7548.0,,,,126.855201465348,37.5603426691678
34720,27324126,이노신경과의원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11680.0,강남구,1168054500,압구정동,1168010700.0,신사동,1168010700206000013,1,대지,600,13.0,서울특별시 강남구 신사동 600-13,116804166155,서울특별시 강남구 논현로164길,11,,1168010700106000013010532,,서울특별시 강남구 논현로164길 11,135893.0,6025.0,,5,4,127.029428992313,37.5236720549939
35696,24343215,송정훼밀리의원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11200.0,성동구,1120072000,송정동,1120011800.0,송정동,1120011800200730608,1,대지,73,608.0,서울특별시 성동구 송정동 73-608,112004109028,서울특별시 성동구 광나루로11길,26,1.0,1120011800100730608003466,신라약국,서울특별시 성동구 광나루로11길 26-1,133837.0,4801.0,,2,,127.067032539824,37.5501236238014
37251,24298799,서울중앙의원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11305.0,강북구,1130557500,삼각산동,1130510100.0,미아동,1130510100212670056,1,대지,1267,56.0,서울특별시 강북구 미아동 1267-56,113054124223,서울특별시 강북구 삼양로19길,59,,1130510100112670056024420,대선빌딩,서울특별시 강북구 삼양로19길 59,142818.0,1198.0,,2,,127.019341794427,37.6157384881747
40342,23716416,영남의료재단,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11140.0,중구,1114068000,중림동,1114017100.0,중림동,1114017100200280003,1,대지,28,3.0,서울특별시 중구 중림동 28-3,111403101023,서울특별시 중구 청파로,449,1.0,1114017100100280003000430,,서울특별시 중구 청파로 449-1,100858.0,4506.0,,,,126.968082757311,37.5594460483099
