2020.9.2 노선자료기준현황,,,,,,,
,,,,,,,
,,,,,,,
#노선명,노선타입,순번,정류소명,X좌표,Y좌표,정류소번호,소분류
01A,순환,3,서대문경찰서.농협은행.유관순활동터,126.9676562745,37.5648478757,02113,
01A,순환,4,서대문.서울시교육청,126.9644319566,37.5681995005,01168,
01A,순환,5,독립문,126.9614824815,37.571119893,01171,
01A,순환,6,사직단,126.9680704944,37.5749465941,01128,
01A,순환,7,서울지방경찰청.경복궁역,126.9714954531,37.5759010413,01127,
01A,순환,8,경복궁,126.9787904859,37.5757714873,01117,
01A,순환,9,안국역.종로경찰서.인사동,126.9841842323,37.5758656523,01200,
01A,순환,10,창덕궁.우리소리박물관,126.9878760418,37.5772909819,01199,
01A,순환,11,원남동사거리,126.9982123686,37.5757861716,01256,
01A,순환,12,현대그룹빌딩,127.0005178806,37.5759190979,01218,
01A,순환,13,이화동(이화장),127.0032823109,37.5760347544,01225,
01A,순환,14,충신동,127.006331,37.574106,01215,
01A,순환,15,동대문,127.0085128985,37.5717853606,01214,
01A,순환,16,동대문역사문화공원,127.0084231234,37.5673199726,02173,
01A,순환,17,을지로6가.국립중앙의료원,127.0058282626,37.5664064222,02172,
01A,순환,18,을지로5가,126.9992630956,37.566755096,02165,
01A,순환,19,을지로4가,126.9962218644,37.5666038467,02162,
01A,순환,20,을지로3가,126.990379454,37.566313373,02160,
01A,순환,21,을지로2가.기업은행본점.서울노동청,126.9865270687,37.5661750187,02158,
01A,순환,22,롯데백화점,126.9821793435,37.5644712444,02140,
01A,순환,23,북창동.남대문시장,126.9779334764,37.5610812855,02127,
01A,순환,24,숭례문,126.9737882686,37.5586333183,02008,
01A,순환,25,서울역버스환승센터,126.9727726582,37.5554752628,02006,
01A,순환,26,경찰청.동북아역사재단,126.9690060167,37.5629931372,02110,
01A,순환,27,서대문경찰서.농협은행.유관순활동터,126.9676562745,37.5648478757,02113,
01A,순환,28,서대문.서울시교육청,126.9644319566,37.5681995005,01168,
01A,순환,29,독립문,126.9614824815,37.571119893,01171,
01A,순환,30,사직단,126.9680704944,37.5749465941,01128,
01A,순환,31,서울지방경찰청.경복궁역,126.9714954531,37.5759010413,01127,
01A,순환,32,경복궁,126.9787904859,37.5757714873,01117,
01A,순환,33,안국역.종로경찰서.인사동,126.9841842323,37.5758656523,01200,
01A,순환,34,창덕궁.우리소리박물관,126.9878760418,37.5772909819,01199,
01A,순환,35,원남동사거리,126.9982123686,37.5757861716,01256,
01A,순환,36,현대그룹빌딩,127.0005178806,37.5759190979,01218,
01A,순환,37,이화동(이화장),127.0032823109,37.5760347544,01225,
01A,순환,38,충신동,127.006331,37.574106,01215,
01A,순환,39,동대문,127.0085128985,37.5717853606,01214,
01A,순환,40,동대문역사문화공원,127.0084231234,37.5673199726,02173,
01A,순환,41,을지로6가.국립중앙의료원,127.0058282626,37.5664064222,02172,
01A,순환,42,을지로5가,126.9992630956,37.566755096,02165,
01A,순환,43,을지로4가,126.9962218644,37.5666038467,02162,
01A,순환,44,을지로3가,126.990379454,37.566313373,02160,
01A,순환,45,을지로2가.기업은행본점.서울노동청,126.9865270687,37.5661750187,02158,
01A,순환,46,롯데백화점,126.9821793435,37.5644712444,02140,
01A,순환,47,북창동.남대문시장,126.9779334764,37.5610812855,02127,
01A,순환,48,숭례문,126.9737882686,37.5586333183,02008,
01A,순환,49,서울역버스환승센터,126.9725522061,37.5554776389,02004,
01B,순환,1,서울역버스환승센터,126.9727726582,37.5554752628,02006,
01B,순환,2,숭례문,126.9740061243,37.5585974617,02122,
01B,순환,3,남대문시장앞.이회영활동터,126.9762193,37.56037765,02219,
01B,순환,4,롯데영프라자,126.9819217706,37.5630081328,02142,
01B,순환,5,을지로입구.로얄호텔,126.9853753406,37.5659870189,02156,
01B,순환,6,을지로2가.파인에비뉴,126.9888222236,37.5661216045,02159,
01B,순환,7,을지로3가,126.9913175282,37.5662336334,02161,
01B,순환,8,을지로4가.베스트웨스턴국도,126.9968402973,37.5664971393,02163,
01B,순환,9,을지로5가.중부시장,127.0011069759,37.5667239207,02166,
01B,순환,10,을지로6가.국립중앙의료원,127.0064075366,37.5661794747,02169,
01B,순환,11,동대문역사문화공원,127.0089802242,37.5676255678,02174,
01B,순환,12,충신동,127.0062426155,37.5744023584,01217,
01B,순환,13,이화동(이화장),127.0029997189,37.5761871952,01277,
01B,순환,14,이화동(이화장),127.0007063654,37.5760580629,01223,
01B,순환,15,창덕궁.서울돈화문국악당,126.9886004441,37.5774213234,01172,
01B,순환,16,안국역.종로경찰서.인사동,126.984096286,37.5759711778,01131,
01B,순환,17,덕성여중고,126.9819731191,37.5757394332,01130,
01B,순환,18,사직동주민센터,126.971317861,37.5760900645,01114,
01B,순환,19,사직단.어린이도서관,126.9680206454,37.5751125217,01113,
01B,순환,20,영천시장,126.9624984656,37.5699164515,13036,
01B,순환,21,서대문역,126.965829288,37.5664740964,13038,
01B,순환,22,경찰청.동북아역사재단,126.9691796639,37.5624553919,13039,
01B,순환,23,서울역버스환승센터,126.9727726582,37.5554752628,02006,
01B,순환,24,숭례문,126.9740061243,37.5585974617,02122,
01B,순환,25,남대문시장앞.이회영활동터,126.9762193,37.56037765,02219,
01B,순환,26,롯데영프라자,126.9819217706,37.5630081328,02142,
01B,순환,27,을지로입구.로얄호텔,126.9853753406,37.5659870189,02156,
01B,순환,28,을지로2가.파인에비뉴,126.9888222236,37.5661216045,02159,
01B,순환,29,을지로3가,126.9913175282,37.5662336334,02161,
01B,순환,30,을지로4가.베스트웨스턴국도,126.9968402973,37.5664971393,02163,
01B,순환,31,을지로5가.중부시장,127.0011069759,37.5667239207,02166,
01B,순환,32,을지로6가.국립중앙의료원,127.0064075366,37.5661794747,02169,
01B,순환,33,동대문역사문화공원,127.0089802242,37.5676255678,02174,
01B,순환,34,충신동,127.0062426155,37.5744023584,01217,
01B,순환,35,이화동(이화장),127.0029997189,37.5761871952,01277,
01B,순환,36,이화동(이화장),127.0007063654,37.5760580629,01223,
01B,순환,37,창덕궁.서울돈화문국악당,126.9886004441,37.5774213234,01172,
01B,순환,38,안국역.종로경찰서.인사동,126.984096286,37.5759711778,01131,
01B,순환,39,덕성여중고,126.9819731191,37.5757394332,01130,
01B,순환,40,사직동주민센터,126.971317861,37.5760900645,01114,
01B,순환,41,사직단.어린이도서관,126.9680206454,37.5751125217,01113,
01B,순환,42,영천시장,126.9624984656,37.5699164515,13036,
01B,순환,43,서대문역,126.965829288,37.5664740964,13038,
01B,순환,44,경찰청.동북아역사재단,126.9691796639,37.5624553919,13039,
01B,순환,45,서울역버스환승센터,126.9725522061,37.5554776389,02004,
02,순환,1,남산서울타워,126.9904431246,37.5511572043,03320,
02,순환,2,남산도서관,126.9815549995,37.5522426268,03167,
02,순환,3,교육연구정보원,126.980237787,37.5545553981,02269,
02,순환,4,남산케이블카.남산산책로입구,126.9838858506,37.5552850097,02220,
02,순환,5,숭의여대,126.9874059964,37.5586203825,02221,
02,순환,6,퇴계로3가.한옥마을.한국의집,126.992490506,37.5609899926,02152,
02,순환,7,충무로역2번출구.대한극장앞,126.9948830406,37.5613196823,02153,
02,순환,8,퇴계로5가.제일병원,126.9999300049,37.5624801112,02207,
02,순환,9,장충문화체육센터.권기옥활동터,127.0027220126,37.5601814056,02288,
02,순환,10,동대입구역.장충동,127.0054329618,37.5581192384,02222,
02,순환,11,국립극장.반얀트리호텔,127.0010413652,37.5516156456,02210,
02,순환,12,남산북측순환로입구,126.998808215,37.5506954106,02254,
02,순환,13,남산서울타워,126.9904431246,37.5511572043,03320,
02,순환,14,남산도서관,126.9815549995,37.5522426268,03167,
02,순환,15,교육연구정보원,126.980237787,37.5545553981,02269,
02,순환,16,남산케이블카.남산산책로입구,126.9838858506,37.5552850097,02220,
02,순환,17,숭의여대,126.9874059964,37.5586203825,02221,
02,순환,18,퇴계로3가.한옥마을.한국의집,126.992490506,37.5609899926,02152,
02,순환,19,충무로역2번출구.대한극장앞,126.9948830406,37.5613196823,02153,
02,순환,20,퇴계로5가.제일병원,126.9999300049,37.5624801112,02207,
02,순환,21,장충문화체육센터.권기옥활동터,127.0027220126,37.5601814056,02288,
02,순환,22,동대입구역.장충동,127.0054329618,37.5581192384,02222,
02,순환,23,국립극장.반얀트리호텔,127.0010413652,37.5516156456,02210,
02,순환,24,남산북측순환로입구,126.998808215,37.5506954106,02254,
03,순환,1,시청앞,126.97648724,37.5626069098,02128,
03,순환,2,서울신문사,126.9772704866,37.5683636767,02137,
03,순환,3,KT광화문지사,126.9772022826,37.5724045047,01118,
03,순환,4,경복궁,126.9787904859,37.5757714873,01117,
03,순환,5,안국역.종로경찰서.인사동,126.9841842323,37.5758656523,01200,
03,순환,6,남인사마당,126.9875496939,37.5713121046,01297,
03,순환,7,종로2가.삼일교,126.9875072018,37.5685822333,01004,
03,순환,8,남대문세무서.서울백병원,126.9874579937,37.5649827048,02001,
03,순환,9,퇴계로2가.명동역,126.985717,37.56094,02150,
03,순환,10,북창동.남대문시장,126.9779334764,37.5610812855,02127,
03,순환,11,시청앞,126.97648724,37.5626069098,02128,
03,순환,12,서울신문사,126.9772704866,37.5683636767,02137,
03,순환,13,KT광화문지사,126.9772022826,37.5724045047,01118,
03,순환,14,경복궁,126.9787904859,37.5757714873,01117,
03,순환,15,안국역.종로경찰서.인사동,126.9841842323,37.5758656523,01200,
03,순환,16,남인사마당,126.9875496939,37.5713121046,01297,
03,순환,17,종로2가.삼일교,126.9875072018,37.5685822333,01004,
03,순환,18,남대문세무서.서울백병원,126.9874579937,37.5649827048,02001,
03,순환,19,퇴계로2가.명동역,126.985717,37.56094,02150,
03,순환,20,북창동.남대문시장,126.9779334764,37.5610812855,02127,
03,순환,21,시청앞,126.97648724,37.5626069098,02128,
03,순환,22,서울신문사,126.9772704866,37.5683636767,02137,
03,순환,23,KT광화문지사,126.9772022826,37.5724045047,01118,
03,순환,24,경복궁,126.9787904859,37.5757714873,01117,
03,순환,25,안국역.종로경찰서.인사동,126.9841842323,37.5758656523,01200,
03,순환,26,남인사마당,126.9875496939,37.5713121046,01297,
03,순환,27,종로2가.삼일교,126.9875072018,37.5685822333,01004,
03,순환,28,남대문세무서.서울백병원,126.9874579937,37.5649827048,02001,
03,순환,29,퇴계로2가.명동역,126.985717,37.56094,02150,
03,순환,30,북창동.남대문시장,126.9779334764,37.5610812855,02127,
04,순환,1,남산서울타워,126.9904431246,37.5511572043,03320,
04,순환,2,남산도서관,126.9815549995,37.5522426268,03167,
04,순환,3,백범광장,126.9801102008,37.5556147024,02215,
04,순환,4,힐튼호텔,126.9766122299,37.5566056006,02285,
04,순환,5,남대문시장악세사리전문상가,126.9759991814,37.558573168,02124,
04,순환,6,시청앞,126.97648724,37.5626069098,02128,
04,순환,7,서울신문사,126.9772704866,37.5683636767,02137,
04,순환,8,종로1가,126.981,37.570072,01011,
04,순환,9,종로2가,126.985541114,37.570087252,01013,
04,순환,10,종로3가.탑골공원,126.9895689652,37.5701875394,01015,
04,순환,11,종로4가.종묘,126.9947286676,37.5704168801,01017,
04,순환,12,종로5가.광장시장,126.9988533013,37.5707157083,01019,
04,순환,13,종로6가.동대문종합시장,127.0034688409,37.5709177804,01021,
04,순환,14,동대문역사문화공원,127.0084231234,37.5673199726,02173,
04,순환,15,광희동,127.0072941642,37.5650333972,02170,
04,순환,16,동대입구역.장충동,127.0054329618,37.5581192384,02222,
04,순환,17,국립극장.반얀트리호텔,127.0010413652,37.5516156456,02210,
04,순환,18,남산북측순환로입구,126.998808215,37.5506954106,02254,
100,간선,1,한성여객종점,127.0700074499,37.6381165585,11428,
100,간선,2,노원평생학습관,127.0689531571,37.6392980997,11387,
100,간선,3,서울시립북서울미술관,127.0662849768,37.6405553357,11374,
100,간선,4,중계역,127.0651976974,37.6429369554,11373,
100,간선,5,중계역2번출구,127.0648650883,37.6457948167,11376,
100,간선,6,중계3단지목련아파트,127.0679031632,37.6475425263,11378,
100,간선,7,목련아파트상가,127.0700462203,37.6468902229,11380,
100,간선,8,중계목화아파트4단지,127.0715162754,37.643566149,11381,
100,간선,9,노원경찰서,127.0723129965,37.641825354,11438,
100,간선,10,하계1동주민센터,127.0729634977,37.6404744601,11436,
100,간선,11,골마을근린공원,127.0744265397,37.6383451615,11434,
100,간선,12,하계역,127.0695594596,37.6367787075,11426,
100,간선,13,하계우성아파트,127.066903007,37.635155239,11454,
100,간선,14,하계극동아파트,127.0647840048,37.6338384235,11452,
100,간선,15,월계헬스케어센터,127.0616454031,37.6319022528,11339,
100,간선,16,인덕대학,127.0553103774,37.6279484387,11311,
100,간선,17,월계주공108동앞롯데캐슬루나아파트,127.0525763998,37.6262050932,11310,
100,간선,18,오현초등학교,127.0481201397,37.6233206964,09186,
100,간선,19,꿈의숲주차장입구,127.0454331119,37.6208240912,09312,
100,간선,20,북서울꿈의숲,127.044351703,37.6191103466,09187,
100,간선,21,송중동한일유엔아이,127.0380710764,37.6136824773,09188,
100,간선,22,창문여고앞,127.0360801756,37.612149839,09189,
100,간선,23,숭곡초등학교입구,127.0321633111,37.6100659535,09190,
100,간선,24,월곡뉴타운,127.028232048,37.6068897684,08001,
100,간선,25,길음뉴타운,127.0241845482,37.6036093788,08003,
100,간선,26,미아리고개.미아리예술극장,127.0216800673,37.5988124984,08005,
100,간선,27,돈암사거리.성신여대입구,127.0180870417,37.5937751071,08007,
100,간선,28,삼선교.한성대학교,127.0092102337,37.5898834226,08009,
100,간선,29,혜화동로터리.여운형활동터,127.0016943494,37.5862299819,01005,
100,간선,30,명륜3가.성대입구,126.9982901625,37.5827088189,01003,
100,간선,31,창경궁.서울대학교병원,126.9965201597,37.5791788583,01002,
100,간선,32,원남동,126.9973383362,37.5745325055,01198,
100,간선,33,광장시장,126.9978384311,37.5695021129,01247,
100,간선,34,을지로4가,126.9962218644,37.5666038467,02162,
100,간선,35,을지로3가,126.990379454,37.566313373,02160,
100,간선,36,을지로2가.기업은행본점.서울노동청,126.9865270687,37.5661750187,02158,
100,간선,37,롯데백화점,126.9821793435,37.5644712444,02140,
100,간선,38,북창동.남대문시장,126.9779334764,37.5610812855,02127,
100,간선,39,숭례문,126.9737882686,37.5586333183,02008,
100,간선,40,서울역버스환승센터,126.9725522061,37.5554776389,02004,
100,간선,41,갈월동,126.9716892138,37.5495341989,03012,
100,간선,42,숙대입구역,126.9722180094,37.5437536535,03010,
100,간선,43,삼각지역,126.9740800298,37.5359959041,03008,
100,간선,44,KT용산지사,126.9704504046,37.5321195468,03006,
100,간선,45,신용산역,126.9666335,37.52793675,03004,
100,간선,46,한강대교북단.LG유플러스,126.9631384285,37.5243338388,03002,
100,간선,47,이촌동동부센트레빌,126.9661332639,37.5215323867,03214,
100,간선,48,이촌1동충신교회앞,126.9683477687,37.521275303,03216,
100,간선,49,이촌동한강맨션.이촌역,126.9729005287,37.5201520027,03218,
100,간선,50,신용산초등학교,126.9761464371,37.5191306285,03220,
100,간선,51,이촌동점보아파트,126.9783905191,37.5184071679,03222,
100,간선,52,금강병원.반도아파트,126.9811387863,37.5178158456,03224,
100,간선,53,서빙고신동아아파트,126.9854597842,37.5174878544,03226,
100,간선,54,서빙고역1번출구,126.9894739925,37.5200510964,03157,
100,간선,55,한강중학교,126.9920733173,37.5253797715,03155,
100,간선,56,용산구청.크라운호텔,126.9911060067,37.5302507227,03153,
100,간선,57,용산구청.크라운호텔,126.9911951867,37.5296144396,03154,
100,간선,58,한강중학교,126.9913903716,37.5248179784,03269,
100,간선,59,금호베스트빌앞,126.9907042754,37.5226166078,03270,
100,간선,60,서빙고초등학교,126.9906243951,37.5208411716,03336,
100,간선,61,서빙고역교차로,126.9901087261,37.5202604236,03267,
100,간선,62,서빙고역1번출구,126.9892300874,37.5200377124,03325,
100,간선,63,서빙고신동아아파트,126.9851957512,37.5178934253,03225,
100,간선,64,이촌동현대아파트,126.9807832264,37.5179305266,03223,
100,간선,65,이촌동강촌아파트,126.9775800661,37.5187582786,03221,
100,간선,66,신용산초등학교,126.974567284,37.5197158871,03219,
100,간선,67,이촌동한가람아파트.이촌역,126.9718436463,37.5205709728,03217,
100,간선,68,이촌동두산위브트레지움.한강대우아파트,126.9677713597,37.5214178569,03215,
100,간선,69,한강대교북단.LG유플러스,126.9631731011,37.5241009704,03001,
100,간선,70,신용산역,126.9661443758,37.5272804289,03003,
100,간선,71,KT용산지사,126.9701706148,37.5315345859,03005,
100,간선,72,삼각지역,126.9739350361,37.5353188444,03007,
100,간선,73,숙대입구역,126.9725584823,37.5432991184,03009,
100,간선,74,갈월동,126.9721833581,37.5509825934,03011,
100,간선,75,서울역버스환승센터.강우규의거터,126.9727726576,37.5554664032,02007,
100,간선,76,남대문시장앞.이회영활동터,126.9762193,37.56037765,02219,
100,간선,77,롯데영프라자,126.9819217706,37.5630081328,02142,
100,간선,78,을지로입구.로얄호텔,126.9853753406,37.5659870189,02156,
100,간선,79,을지로2가.파인에비뉴,126.9888222236,37.5661216045,02159,
100,간선,80,을지로3가,126.9913175282,37.5662336334,02161,
100,간선,81,을지로4가.베스트웨스턴국도,126.9968402973,37.5664971393,02163,
100,간선,82,을지로5가.중부시장,127.0011069759,37.5667239207,02166,
100,간선,83,을지로6가.국립중앙의료원,127.0064075366,37.5661794747,02169,
100,간선,84,광희동,127.0072941642,37.5650333972,02170,
100,간선,85,퇴계로6가,127.0032991424,37.5634318233,02206,
100,간선,86,을지로5가.훈련원종합체육관,127.0024217692,37.5658168668,02168,
100,간선,87,방산시장.훈련원종합체육관,127.0022525478,37.5679533421,02167,
100,간선,88,종로5가,127.0020674817,37.5705560731,01212,
100,간선,89,종로5가.효제초등학교,127.0020279531,37.5728818279,01205,
100,간선,90,종로5가.효제동.김상옥의거터,127.0021111571,37.5744636711,01204,
100,간선,91,방송통신대.이화장,127.0022981851,37.5781239863,01219,
100,간선,92,혜화역.마로니에공원,127.0021325403,37.5811068753,01220,
100,간선,93,혜화역.동성중고(장면총리가옥),127.0015280585,37.5845415827,01229,
100,간선,94,삼선교.한성대학교.조소앙활동터,127.0083640454,37.5893269191,08010,
100,간선,95,돈암사거리.성신여대입구,127.0178186974,37.5933209408,08008,
100,간선,96,미아리고개.미아리예술극장,127.0217897651,37.5979233522,08006,
100,간선,97,길음뉴타운,127.0236778462,37.603191078,08004,
100,간선,98,월곡뉴타운,127.0273788206,37.6059970411,08002,
100,간선,99,숭곡초교입구,127.0321966828,37.6099865112,08101,
100,간선,100,창문여고,127.0357831591,37.6118940155,08102,
100,간선,101,동방고개,127.038206836,37.6137042583,08103,
100,간선,102,장위동그린빌아파트,127.0430151093,37.617937351,08104,
100,간선,103,북서울꿈의숲,127.0452815707,37.6203386577,08105,
100,간선,104,장월초등학교,127.048608795,37.6235755993,08106,
100,간선,105,롯데캐슬루나아파트,127.051330169,37.6252566934,11337,
100,간선,106,인덕대앞,127.0574366108,37.6291167449,11338,
100,간선,107,월계헬스케어센터,127.0615722158,37.6317010297,11340,
100,간선,108,하계시영아파트,127.0654499289,37.6341014365,11453,
100,간선,109,하계장미아파트,127.0668981348,37.6349926667,11455,
100,간선,110,하계미성아파트.을지병원,127.0691715275,37.6363888428,11425,
100,간선,111,한성여객종점,127.0707323267,37.6373499931,11429,
100,간선,112,대진고등학교,127.0733137574,37.6379659285,11433,
100,간선,113,서울온천,127.0743128874,37.639369407,11435,
100,간선,114,노원경찰서.혜성여고,127.0723823886,37.6420528175,11437,
100,간선,115,하계현대아파트,127.0710261009,37.6449220911,11442,
100,간선,116,롯데마트,127.0701324491,37.6473672698,11358,
100,간선,117,상명초등학교,127.067988,37.647847,11377,
100,간선,118,중계건영2차아파트,127.0654180083,37.6460466232,11375,
100,간선,119,중계역,127.0645691655,37.6438971185,11366,
100,간선,120,하계한신청구아파트,127.0691087074,37.6392529913,11444,
100,간선,121,한성여객종점,127.0705878235,37.6374168944,11489,
101,간선,1,우이동도선사입구.북한산우이역,127.0128765987,37.6625634716,09102,
101,간선,2,우이동성원아파트,127.0134646945,37.6607847495,09103,
101,간선,3,쌍문동청한빌라,127.0150272235,37.6575139692,10200,
101,간선,4,쌍문동우이빌라,127.018941983,37.6572758816,10202,
101,간선,5,초당초등학교,127.0231369153,37.6573563797,10204,
101,간선,6,방학동우성아파트,127.0242708967,37.657400826,10206,
101,간선,7,청구아파트,127.02641349,37.657506626,10747,
101,간선,8,쌍문동성원아파트,127.0289337292,37.657645309,10210,
101,간선,9,쌍문동한양.현대아파트,127.0317544101,37.6578267456,10212,
101,간선,10,쌍문동삼익금호1차아파트,127.035122,37.658044,10214,
101,간선,11,도봉구보건소앞,127.0376886766,37.6571904367,10216,
101,간선,12,도봉구민회관,127.0381546955,37.654566822,10013,
101,간선,13,쌍문역,127.0347521487,37.6488235595,10015,
101,간선,14,우이1교앞,127.0326523611,37.6452930245,10017,
101,간선,15,수유3동우체국,127.0290061373,37.6412660271,09001,
101,간선,16,수유(강북구청)역,127.0260369276,37.6385200449,09013,
101,간선,17,수유역,127.0240533777,37.6367024335,09003,
101,간선,18,수유시장.성신여대미아캠퍼스앞,127.0241827782,37.6312290658,09005,
101,간선,19,미아역.신일중고,127.0266555502,37.6248712648,09007,
101,간선,20,도봉세무서.성북시장,127.0287005024,37.6197095673,09009,
101,간선,21,미아사거리역,127.030002312,37.613765142,09011,
101,간선,22,성가복지병원,127.0313059234,37.6059147758,08148,
101,간선,23,종암경찰서,127.0331233065,37.6014694388,08150,
101,간선,24,종암동주민센터,127.0342434232,37.5992522052,08152,
101,간선,25,숭례초교,127.0357831859,37.5948209235,08154,
101,간선,26,고대앞,127.0349190878,37.5884912484,08156,
101,간선,27,우신향병원,127.0316635859,37.5851062255,08157,
101,간선,28,안암오거리,127.0291104074,37.5826133103,08158,
101,간선,29,대광초교,127.0250876003,37.5796518037,08159,
101,간선,30,신설동로터리,127.0229468784,37.5758561421,01243,
101,간선,31,동묘앞,127.0196389758,37.57430372,01044,
101,간선,32,동대문(흥인지문),127.0124927764,37.5721671928,01037,
101,간선,33,종로6가.동대문종합시장,127.0057093611,37.571151812,01022,
101,간선,34,종로5가.광장시장,126.9993198827,37.5709076392,01020,
101,간선,35,종로4가.종묘,126.9952769536,37.5706002885,01018,
101,간선,36,종로3가.탑골공원,126.9899682503,37.5703886931,01016,
101,간선,37,종로2가,126.9862540445,37.5702679499,01014,
101,간선,38,종로1가,126.9813905902,37.5702666069,01012,
101,간선,39,광화문,126.9780908549,37.5702957096,01010,
101,간선,40,서울역사박물관.경교장.강북삼성병원,126.9713844203,37.5699306396,01123,
101,간선,41,강북삼성병원,126.9687255308,37.5680683964,01165,
101,간선,42,서대문경찰서,126.9685874852,37.5632451003,13252,
101,간선,43,서소문,126.9748278571,37.5633054584,02133,
101,간선,44,서울신문사,126.9772704866,37.5683636767,02137,
101,간선,45,종로1가,126.981,37.570072,01011,
101,간선,46,종로2가,126.985541114,37.570087252,01013,
101,간선,47,종로3가.탑골공원,126.9895689652,37.5701875394,01015,
101,간선,48,종로4가.종묘,126.9947286676,37.5704168801,01017,
101,간선,49,종로5가.광장시장,126.9988533013,37.5707157083,01019,
101,간선,50,종로6가.동대문종합시장,127.0034688409,37.5709177804,01021,
101,간선,51,동대문역.흥인지문,127.0134620695,37.5722800814,01023,
101,간선,52,동묘앞,127.017533,37.573432,01041,
101,간선,53,신설동역1번출구,127.0232641452,37.5766294277,06107,
101,간선,54,대광고등학교앞,127.0255251139,37.5798117485,06178,
101,간선,55,안암오거리,127.029909,37.582438,06177,
101,간선,56,우신향병원,127.0322411467,37.5855767117,06176,
101,간선,57,고려대학교앞,127.0347492384,37.5881642203,06175,
101,간선,58,숭례초등학교,127.0360523555,37.594378876,08155,
101,간선,59,종암동주민센터,127.0347212515,37.5985785099,08153,
101,간선,60,종암경찰서,127.0336568141,37.6010102266,08151,
101,간선,61,성가복지병원,127.0315281834,37.6057333356,08149,
101,간선,62,미아사거리역,127.0302404179,37.6128969541,09012,
101,간선,63,도봉세무서.성북시장,127.0292315431,37.6188328131,09010,
101,간선,64,미아역.신일중고,127.027152197,37.6241142029,09008,
101,간선,65,수유시장.성신여대미아캠퍼스앞,127.0246946995,37.6305635225,09006,
101,간선,66,수유역.강북구청,127.0251835464,37.6375218186,09004,
101,간선,67,수유3동우체국,127.0286313964,37.6406966703,09002,
101,간선,68,우이1교앞,127.0320767053,37.6440337616,10127,
101,간선,69,쌍문역,127.034091159,37.647404695,10126,
101,간선,70,함석헌기념관.정의여중고,127.0372495059,37.6526815052,10119,
101,간선,71,도봉구민회관,127.0381086092,37.6541465234,10121,
101,간선,72,도봉구보건소앞,127.037544313,37.6573618085,10217,
